id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
15540,Affliction: Banned,/3Aj4z8G0zyX0HjZ28Eclx6FUw9A.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['3Aj4z8G0zyX0HjZ28Eclx6FUw9A.jpg'],[],['']
10914,All Hat,/97BMsVbc6R3sLR6A6GjvWdpukj1.jpg,['Action' 'Comedy' 'Drama' 'Western'],1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,['97BMsVbc6R3sLR6A6GjvWdpukj1.jpg'],"[Action,Comedy,Drama,Western]",['Action' 'Comedy' 'Drama' 'Western']
17466,Death Warrant,/3YZfSTt5AclmTTJAcU1Wg1Mtj2X.jpg,['Action' 'Crime'],1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['3YZfSTt5AclmTTJAcU1Wg1Mtj2X.jpg'],"[Action,Crime]",['Action' 'Crime']
10431,War,/pBwU58L6qR4dwbFSJSWXIeDGePp.jpg,['Action' 'Thriller'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['pBwU58L6qR4dwbFSJSWXIeDGePp.jpg'],"[Action,Thriller]",['Action' 'Thriller']
13016,Zeitgeist,/4eJQJ3tvnNO7CdxXT5awnd9ovGX.jpg,['Documentary' 'History'],0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,['4eJQJ3tvnNO7CdxXT5awnd9ovGX.jpg'],"[Documentary,History]",['Documentary' 'History']
9844,The Opposite of Sex,/xJommWBwwzIVZBLFrgZdPffRslm.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['xJommWBwwzIVZBLFrgZdPffRslm.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
9681,Casanova,/pp237jqOnlLojQfvCgJHv5yZofL.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['pp237jqOnlLojQfvCgJHv5yZofL.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
8326,Holes,/w3KHhv3Lb42lqdd95mAxYwM4AcF.jpg,['Adventure' 'Family' 'Drama' 'Comedy'],0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['w3KHhv3Lb42lqdd95mAxYwM4AcF.jpg'],"[Adventure,Family,Drama,Comedy]",['Adventure' 'Family' 'Drama' 'Comedy']
16808,劇場版ポケットモンスター アドバンスジェネレーション ポケモンレンジャーと蒼海の王子 マナフィ,/fj9aVJP9bZGkB7NResSauAAImr0.jpg,['Family' 'Animation' 'Action' 'Adventure' 'Fantasy' 'Science Fiction'],1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,True,['fj9aVJP9bZGkB7NResSauAAImr0.jpg'],"[Family,Animation,Action,Adventure,Fantasy,Science,Fiction]",['Family' 'Animation' 'Action' 'Adventure' 'Fantasy' 'Science' 'Fiction']
12413,Dioses,/b2aiTi7Dk4SRgePmXE6tgqFyvGZ.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['b2aiTi7Dk4SRgePmXE6tgqFyvGZ.jpg'],[Drama],['Drama']
13086,UFC 79: Nemesis,/f5ia14dcMwT0COZXguGgNdqBF8N.jpg,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['f5ia14dcMwT0COZXguGgNdqBF8N.jpg'],[],['']
12587,Arachnid,/tNzkiouX9WMixVD7TcmvloxOzzE.jpg,['Adventure' 'Horror' 'Science Fiction'],0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['tNzkiouX9WMixVD7TcmvloxOzzE.jpg'],"[Adventure,Horror,Science,Fiction]",['Adventure' 'Horror' 'Science' 'Fiction']
12246,Монгол,/mSEwIPV6BOHXtsjIOBPEEUlNYhf.jpg,['History' 'Adventure' 'War' 'Action'],1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True,['mSEwIPV6BOHXtsjIOBPEEUlNYhf.jpg'],"[History,Adventure,War,Action]",['History' 'Adventure' 'War' 'Action']
11156,Coco avant Chanel,/cXUoDZ4FJNjftJ9nYuKhZp4juh6.jpg,['Drama' 'History'],0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,True,['cXUoDZ4FJNjftJ9nYuKhZp4juh6.jpg'],"[Drama,History]",['Drama' 'History']
13252,Cleaner,/tsFKQu5HXWfbZX64m3BTNaRpXGp.jpg,['Crime' 'Thriller' 'Mystery'],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['tsFKQu5HXWfbZX64m3BTNaRpXGp.jpg'],"[Crime,Thriller,Mystery]",['Crime' 'Thriller' 'Mystery']
2151,Man with the Screaming Brain,/nIwNki3UiRKGUzk7BrEFfNJ4as9.jpg,['Comedy' 'Horror' 'Science Fiction'],0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['nIwNki3UiRKGUzk7BrEFfNJ4as9.jpg'],"[Comedy,Horror,Science,Fiction]",['Comedy' 'Horror' 'Science' 'Fiction']
14216,Rigged,/jcYC9IslYvaZuUOvw7A0Q6CzIhQ.jpg,['Drama' 'Action' 'Thriller' 'Crime'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['jcYC9IslYvaZuUOvw7A0Q6CzIhQ.jpg'],"[Drama,Action,Thriller,Crime]",['Drama' 'Action' 'Thriller' 'Crime']
16885,The General,/sWGCjlKWAAR0X614OlHEFXeG8r8.jpg,['Crime' 'History'],0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,['sWGCjlKWAAR0X614OlHEFXeG8r8.jpg'],"[Crime,History]",['Crime' 'History']
2983,The Lost World,/jJQovqiutwWadYa7r42iyMT3l9U.jpg,['Adventure' 'Fantasy' 'Science Fiction'],0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,True,['jJQovqiutwWadYa7r42iyMT3l9U.jpg'],"[Adventure,Fantasy,Science,Fiction]",['Adventure' 'Fantasy' 'Science' 'Fiction']
8290,La Grande Vadrouille,/91l4Sf3WJwrb0tSVPsOqnBXG8E6.jpg,['Comedy' 'War'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,['91l4Sf3WJwrb0tSVPsOqnBXG8E6.jpg'],"[Comedy,War]",['Comedy' 'War']
19703,A Wednesday!,/nTekKa53aqdObYEuAw6DpJSVb1f.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['nTekKa53aqdObYEuAw6DpJSVb1f.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
1905,Die Bettwurst,/2FbINd7MjOUmVuqy7tP7SsKZ5tR.jpg,['Romance'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['2FbINd7MjOUmVuqy7tP7SsKZ5tR.jpg'],[Romance],['Romance']
14278,Murderball,/rXqzEpwp0wli8k0N85PP88n3mV3.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['rXqzEpwp0wli8k0N85PP88n3mV3.jpg'],[Documentary],['Documentary']
13342,Fast Times at Ridgemont High,/kBMHVEbMoV9TTzijZSUhAWYd2am.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['kBMHVEbMoV9TTzijZSUhAWYd2am.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
16783,National Lampoon Presents Electric Apricot: Quest for Festeroo,/nLaLnBV3muilV3TwW5ddeBy3bCv.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['nLaLnBV3muilV3TwW5ddeBy3bCv.jpg'],[Comedy],['Comedy']
11573,Inspector Clouseau,/10GXBAqR1mziHgqtZw1lmCrsFNr.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['10GXBAqR1mziHgqtZw1lmCrsFNr.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
10648,Magnum Force,/hvX2msiJR0bHCUkMgm1IoIBTQpG.jpg,['Drama' 'Crime' 'Action'],1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['hvX2msiJR0bHCUkMgm1IoIBTQpG.jpg'],"[Drama,Crime,Action]",['Drama' 'Crime' 'Action']
12534,"Carambola, filotto... tutti in buca",/q50tNBL3Qf4unuXa0Wh5LPsrFXR.jpg,['Comedy' 'Western'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['q50tNBL3Qf4unuXa0Wh5LPsrFXR.jpg'],"[Comedy,Western]",['Comedy' 'Western']
2302,Avalon,/mcexRwLvIV3ralF7jZTlAaSwes4.jpg,['Drama' 'Family'],0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['mcexRwLvIV3ralF7jZTlAaSwes4.jpg'],"[Drama,Family]",['Drama' 'Family']
1975,The Grudge 2,/gzr7ywaU9mUfASN57FYsKRFb4l0.jpg,['Horror' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,True,['gzr7ywaU9mUfASN57FYsKRFb4l0.jpg'],"[Horror,Thriller]",['Horror' 'Thriller']
12176,La corrupción de Chris Miller,/kX9JD0qDkC24EBmwvdJPCGsvo2Z.jpg,['Drama' 'Horror' 'Mystery' 'Thriller'],0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,True,['kX9JD0qDkC24EBmwvdJPCGsvo2Z.jpg'],"[Drama,Horror,Mystery,Thriller]",['Drama' 'Horror' 'Mystery' 'Thriller']
13343,The Ghost & Mr. Chicken,/onUsJ24EfChNOE7DTvKq5v1nS5E.jpg,['Comedy' 'Family' 'Mystery' 'Romance'],0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,True,['onUsJ24EfChNOE7DTvKq5v1nS5E.jpg'],"[Comedy,Family,Mystery,Romance]",['Comedy' 'Family' 'Mystery' 'Romance']
4936,Route 66 - ein amerikanischer albTraum,/zVlBCbXuwA3N4K0x5vKutcO2VoG.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['zVlBCbXuwA3N4K0x5vKutcO2VoG.jpg'],[Documentary],['Documentary']
2037,Aphrodite,/pzYHKCmLo6dVapOM89u63Tl302l.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['pzYHKCmLo6dVapOM89u63Tl302l.jpg'],[Drama],['Drama']
8280,La Graine et le Mulet,/fd6zXkOa3LOxOrtywrB4Nhz6N.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['fd6zXkOa3LOxOrtywrB4Nhz6N.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
11934,The Hudsucker Proxy,/l0Z0l9odD27NrZ4m5U3CImXJhmW.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['l0Z0l9odD27NrZ4m5U3CImXJhmW.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
1607,A Bronx Tale,/sDbO6LmLYtyqAoFTPpRcMgPSCEO.jpg,['Drama' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['sDbO6LmLYtyqAoFTPpRcMgPSCEO.jpg'],"[Drama,Crime]",['Drama' 'Crime']
19698,Porky's II: The Next Day,/6ubklp2Zyyw02hDt32psGEirXHr.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['6ubklp2Zyyw02hDt32psGEirXHr.jpg'],[Comedy],['Comedy']
18561,Oxygen,/9qejeCJ2lUevfwRdwdGADuoFX0X.jpg,['Crime' 'Drama' 'Mystery' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['9qejeCJ2lUevfwRdwdGADuoFX0X.jpg'],"[Crime,Drama,Mystery,Thriller]",['Crime' 'Drama' 'Mystery' 'Thriller']
13979,Day Night Day Night,/scVJxgBkh86DAxUzLGRP89PK7OD.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['scVJxgBkh86DAxUzLGRP89PK7OD.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
17691,4 for Texas,/A6QG1AB1KTo692IbnHz30dc0wNE.jpg,['Comedy' 'Western'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['A6QG1AB1KTo692IbnHz30dc0wNE.jpg'],"[Comedy,Western]",['Comedy' 'Western']
15324,Steal This Film,/4Q7EahFIXrbB3buo4zeMNKNHCIt.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['4Q7EahFIXrbB3buo4zeMNKNHCIt.jpg'],[Documentary],['Documentary']
17191,Life Before Birth,/m5qSrfxF1knJyYVdwfAFFSgX2hQ.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['m5qSrfxF1knJyYVdwfAFFSgX2hQ.jpg'],[Documentary],['Documentary']
6637,National Treasure: Book of Secrets,/xxoIBbvmTj1ZttzV439jAvoovTw.jpg,['Action' 'Adventure' 'Mystery' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,True,['xxoIBbvmTj1ZttzV439jAvoovTw.jpg'],"[Action,Adventure,Mystery,Thriller]",['Action' 'Adventure' 'Mystery' 'Thriller']
10729,Quick Change,/s2TveUvfRQq8iPIX2aYayxne6AL.jpg,['Comedy' 'Crime'],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['s2TveUvfRQq8iPIX2aYayxne6AL.jpg'],"[Comedy,Crime]",['Comedy' 'Crime']
5719,Mudhoney,/jWm2udjuH6H4A9GWZNc8HS8g2Ds.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['jWm2udjuH6H4A9GWZNc8HS8g2Ds.jpg'],[Drama],['Drama']
18990,The Mummy,/w3XEtgi8W9tuPQnLVFCPVxtweyC.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['w3XEtgi8W9tuPQnLVFCPVxtweyC.jpg'],[Horror],['Horror']
10538,Passenger 57,41Qz2IyVhmSJoCi1UhJHyDqEugL.jpg,['Action' 'Adventure' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,['41Qz2IyVhmSJoCi1UhJHyDqEugL.jpg'],"[Action,Adventure,Thriller]",['Action' 'Adventure' 'Thriller']
19886,다찌마와 리: 악인이여 지옥행 급행열차를 타라,/pV0K3aamLwtLCIAkI9oeyemkFyH.jpg,['Action' 'Comedy'],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['pV0K3aamLwtLCIAkI9oeyemkFyH.jpg'],"[Action,Comedy]",['Action' 'Comedy']
16167,From Within,/yyAiGq6SycABwV9m9KqqB2i6Ctl.jpg,['Horror' 'Mystery' 'Thriller'],0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True,['yyAiGq6SycABwV9m9KqqB2i6Ctl.jpg'],"[Horror,Mystery,Thriller]",['Horror' 'Mystery' 'Thriller']
7278,Meet the Spartans,/DWQOjAPvM8Kk1Qp3Xq0zae0Z6w.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['DWQOjAPvM8Kk1Qp3Xq0zae0Z6w.jpg'],[Comedy],['Comedy']
4961,Mimic,/2TZn6YRTpbvOtIXRPdYtBLwbDaN.jpg,['Fantasy' 'Horror' 'Thriller' 'Science Fiction'],0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,True,['2TZn6YRTpbvOtIXRPdYtBLwbDaN.jpg'],"[Fantasy,Horror,Thriller,Science,Fiction]",['Fantasy' 'Horror' 'Thriller' 'Science' 'Fiction']
16800,Roman Polanski: Wanted and Desired,/1W8t1iBSTRFr5Q0G3iJhw5BaP3w.jpg,['Documentary'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['1W8t1iBSTRFr5Q0G3iJhw5BaP3w.jpg'],[Documentary],['Documentary']
6391,Meduzot,/hTCagyFazmGez993bLX9XgG3GiP.jpg,['Drama' 'Romance'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['hTCagyFazmGez993bLX9XgG3GiP.jpg'],"[Drama,Romance]",['Drama' 'Romance']
14771,The Onion Movie,/AikMOGbaKpCzHnupsdBzyacsKC2.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['AikMOGbaKpCzHnupsdBzyacsKC2.jpg'],[Comedy],['Comedy']
9762,Step Up,/9Y2i54Etpx7JvCxj6D8P3VAH152.jpg,['Music' 'Drama' 'Romance' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,['9Y2i54Etpx7JvCxj6D8P3VAH152.jpg'],"[Music,Drama,Romance,Crime]",['Music' 'Drama' 'Romance' 'Crime']
7983,Tiefland,/vuBDjPq8UPnvdIRpdtqytrwy2CM.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['vuBDjPq8UPnvdIRpdtqytrwy2CM.jpg'],[Drama],['Drama']
4809,Good Morning Miss Dove,/8RdG2Iv45cx6b6Q2OeqmUFT6UlV.jpg,['Comedy' 'Drama'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['8RdG2Iv45cx6b6Q2OeqmUFT6UlV.jpg'],"[Comedy,Drama]",['Comedy' 'Drama']
3,Varjoja paratiisissa,/nj01hspawPof0mJmlgfjuLyJuRN.jpg,['Drama' 'Comedy'],0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['nj01hspawPof0mJmlgfjuLyJuRN.jpg'],"[Drama,Comedy]",['Drama' 'Comedy']
19759,Vynález zkázy,/aJ9GqbghpkPJ4siOycoCXEdVC1u.jpg,['Adventure' 'Fantasy'],0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,['aJ9GqbghpkPJ4siOycoCXEdVC1u.jpg'],"[Adventure,Fantasy]",['Adventure' 'Fantasy']
10215,Sliding Doors,/s8VOVTywXZIIHqdEjkCZziH0ebq.jpg,['Comedy' 'Drama' 'Fantasy' 'Romance'],0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,True,['s8VOVTywXZIIHqdEjkCZziH0ebq.jpg'],"[Comedy,Drama,Fantasy,Romance]",['Comedy' 'Drama' 'Fantasy' 'Romance']
18686,"Live a Little, Love a Little",/6pWTOixMQW6OUzS7MxuWBaYOkS9.jpg,['Comedy' 'Music' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,True,['6pWTOixMQW6OUzS7MxuWBaYOkS9.jpg'],"[Comedy,Music,Romance]",['Comedy' 'Music' 'Romance']
18224,BIONICLE 3: Web of Shadows,/6ycNQkjhRzz6TdJ5z0esIhDrEJd.jpg,['Action' 'Adventure' 'Animation' 'Family' 'Fantasy'],1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,['6ycNQkjhRzz6TdJ5z0esIhDrEJd.jpg'],"[Action,Adventure,Animation,Family,Fantasy]",['Action' 'Adventure' 'Animation' 'Family' 'Fantasy']
11148,XXY,/zrR2w32pwI6T7HPGJoimmLOlDXF.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['zrR2w32pwI6T7HPGJoimmLOlDXF.jpg'],[Drama],['Drama']
1702,Death Machine,/mZ0wTHZGFUD5p7Ke3XoH658UJdG.jpg,['Action' 'Horror' 'Science Fiction' 'Thriller'],1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,True,['mZ0wTHZGFUD5p7Ke3XoH658UJdG.jpg'],"[Action,Horror,Science,Fiction,Thriller]",['Action' 'Horror' 'Science' 'Fiction' 'Thriller']
12920,Dreamer: Inspired By a True Story,/7Z5FuLTrP5myJ2Dl9VzDRa6q0CG.jpg,['Drama' 'Family'],0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,['7Z5FuLTrP5myJ2Dl9VzDRa6q0CG.jpg'],"[Drama,Family]",['Drama' 'Family']
3092,Seance on a Wet Afternoon,/AGzDlxX7eXBiCkvGtAAirAVtUA.jpg,['Crime' 'Drama' 'Thriller'],0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['AGzDlxX7eXBiCkvGtAAirAVtUA.jpg'],"[Crime,Drama,Thriller]",['Crime' 'Drama' 'Thriller']
405,La strada,/zykmPmJCwFdrrbmbsRcirYxXn7Q.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['zykmPmJCwFdrrbmbsRcirYxXn7Q.jpg'],[Drama],['Drama']
14475,Used Cars,/oEPrVTftzGpVNVmw3cAZj6mxWa0.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['oEPrVTftzGpVNVmw3cAZj6mxWa0.jpg'],[Comedy],['Comedy']
18695,Thieves of Fortune,/23epfPaKLh1SuhRle2iHlTNWvnj.jpg,['Action'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['23epfPaKLh1SuhRle2iHlTNWvnj.jpg'],[Action],['Action']
13482,The Milagro Beanfield War,/cDjbDtSRgECf7haTRI5a2cbV7R6.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['cDjbDtSRgECf7haTRI5a2cbV7R6.jpg'],[Comedy],['Comedy']
5187,Three of Hearts,/vW4BGdQ1yXyzD9vr8OZrb2S17FE.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['vW4BGdQ1yXyzD9vr8OZrb2S17FE.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
2770,American Pie 2,/wa3vePBNEfAJtzXs8WFTyD7bliD.jpg,['Comedy' 'Romance'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,['wa3vePBNEfAJtzXs8WFTyD7bliD.jpg'],"[Comedy,Romance]",['Comedy' 'Romance']
156,Wilbur begår selvmord,/f2nq2ZLqKPRaWb4HeOwxULKkSNk.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['f2nq2ZLqKPRaWb4HeOwxULKkSNk.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
18189,Dirty Love,/7aOP6e9pSrY2jmhdT67aGvER7Ec.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['7aOP6e9pSrY2jmhdT67aGvER7Ec.jpg'],[Comedy],['Comedy']
1978,Stage Fright,/vEys21QtIIah9iYZ37W9BjkaB2U.jpg,['Thriller'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,['vEys21QtIIah9iYZ37W9BjkaB2U.jpg'],[Thriller],['Thriller']
3989,Team America: World Police,/m1Q2VFe1DVVbjfu1LDZe7tlp9yb.jpg,['Adventure' 'Action' 'Comedy'],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['m1Q2VFe1DVVbjfu1LDZe7tlp9yb.jpg'],"[Adventure,Action,Comedy]",['Adventure' 'Action' 'Comedy']
19171,Sudden Fear,/aES0629CDT51aePHvHXxpkEJYvp.jpg,['Drama' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True,['aES0629CDT51aePHvHXxpkEJYvp.jpg'],"[Drama,Thriller]",['Drama' 'Thriller']
10389,見鬼,/cTtgcKrRWI0HNoHTwHF67x17Kk1.jpg,['Horror'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,['cTtgcKrRWI0HNoHTwHF67x17Kk1.jpg'],[Horror],['Horror']
1922,Irina Palm,/AmnSiug8W0bnziRI34WOYwZRDqT.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['AmnSiug8W0bnziRI34WOYwZRDqT.jpg'],[Drama],['Drama']
8973,Lord of Illusions,/tMNkSDbDEVxgHjjbjtqU236ZfBF.jpg,['Horror' 'Fantasy'],0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,['tMNkSDbDEVxgHjjbjtqU236ZfBF.jpg'],"[Horror,Fantasy]",['Horror' 'Fantasy']
8319,Chapter 27,/sXaicMCrFMqkSNmHj7KzFNhckDQ.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['sXaicMCrFMqkSNmHj7KzFNhckDQ.jpg'],[Drama],['Drama']
6436,Star Command,/bu0tbmHgaAibaRaWLRtdlr2aoH9.jpg,['Drama' 'Science Fiction' 'Thriller'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,True,['bu0tbmHgaAibaRaWLRtdlr2aoH9.jpg'],"[Drama,Science,Fiction,Thriller]",['Drama' 'Science' 'Fiction' 'Thriller']
9410,Great Expectations,/gaYBDBEldgpTwWIXaqt9HlB4YH0.jpg,['Comedy' 'Drama' 'Romance'],0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['gaYBDBEldgpTwWIXaqt9HlB4YH0.jpg'],"[Comedy,Drama,Romance]",['Comedy' 'Drama' 'Romance']
16178,The Riddle,/w6iivsXc6jjLhVoazzZHlshyQtq.jpg,['Thriller' 'Mystery' 'Drama' 'Crime'],0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,['w6iivsXc6jjLhVoazzZHlshyQtq.jpg'],"[Thriller,Mystery,Drama,Crime]",['Thriller' 'Mystery' 'Drama' 'Crime']
9803,7 Zwerge - Männer allein im Wald,/h21DTexG4Jl3BUYXUZSkUx44yRL.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['h21DTexG4Jl3BUYXUZSkUx44yRL.jpg'],[Comedy],['Comedy']
3929,Blondie Brings Up Baby,/wsG8ntNkCnqA5tvAV1bwv6v2aAn.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['wsG8ntNkCnqA5tvAV1bwv6v2aAn.jpg'],[Comedy],['Comedy']
9978,Stormbreaker,/2KTfHVWvVLmghBabwoygdJuf6Y2.jpg,['Adventure' 'Action' 'Family'],1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['2KTfHVWvVLmghBabwoygdJuf6Y2.jpg'],"[Adventure,Action,Family]",['Adventure' 'Action' 'Family']
